id,title,description,period,target,color,icon,createdAt,updatedAt
habit-005427,测试习惯5427,这是第5427个测试习惯的描述,monthly,9,#4CAF50,🎵,2025-08-01T06:27:00Z,2025-08-01T06:35:00Z
habit-005428,测试习惯5428,,daily,9,#FF9800,⭐,2025-08-01T06:28:00Z,2025-08-01T07:03:00Z
habit-005429,测试习惯5429,这是第5429个测试习惯的描述,weekly,10,#9C27B0,📚,2025-08-01T06:29:00Z,2025-08-01T07:29:00Z
habit-005430,测试习惯5430,这是第5430个测试习惯的描述,daily,9,#FF5722,,2025-08-01T06:30:00Z,2025-08-01T06:40:00Z
habit-005431,测试习惯5431,这是第5431个测试习惯的描述,weekly,9,#2196F3,🎨,2025-08-01T06:31:00Z,2025-08-01T06:51:00Z
habit-005432,测试习惯5432,,weekly,6,#FF5722,💪,2025-08-01T06:32:00Z,2025-08-01T07:15:00Z
habit-005433,测试习惯5433,这是第5433个测试习惯的描述,daily,10,#FF9800,📝,2025-08-01T06:33:00Z,2025-08-01T06:49:00Z
habit-005434,测试习惯5434,这是第5434个测试习惯的描述,daily,4,#FF5722,📚,2025-08-01T06:34:00Z,2025-08-01T07:24:00Z
habit-005435,测试习惯5435,这是第5435个测试习惯的描述,weekly,8,#9C27B0,,2025-08-01T06:35:00Z,2025-08-01T07:34:00Z
habit-005436,测试习惯5436,,daily,10,#607D8B,📚,2025-08-01T06:36:00Z,2025-08-01T06:59:00Z
habit-005437,测试习惯5437,这是第5437个测试习惯的描述,monthly,3,#607D8B,🎨,2025-08-01T06:37:00Z,2025-08-01T07:08:00Z
habit-005438,测试习惯5438,这是第5438个测试习惯的描述,weekly,3,#FF5722,📝,2025-08-01T06:38:00Z,2025-08-01T06:59:00Z
habit-005439,测试习惯5439,这是第5439个测试习惯的描述,monthly,9,#FF5722,🎨,2025-08-01T06:39:00Z,2025-08-01T07:00:00Z
habit-005440,测试习惯5440,,weekly,3,#2196F3,,2025-08-01T06:40:00Z,2025-08-01T06:45:00Z
habit-005441,测试习惯5441,这是第5441个测试习惯的描述,weekly,4,#607D8B,🎵,2025-08-01T06:41:00Z,2025-08-01T07:22:00Z
habit-005442,测试习惯5442,这是第5442个测试习惯的描述,daily,9,#9C27B0,🎯,2025-08-01T06:42:00Z,2025-08-01T07:13:00Z
habit-005443,测试习惯5443,这是第5443个测试习惯的描述,daily,5,#FF9800,⭐,2025-08-01T06:43:00Z,2025-08-01T07:17:00Z
habit-005444,测试习惯5444,,daily,9,#9C27B0,🧘‍♀️,2025-08-01T06:44:00Z,2025-08-01T07:23:00Z
habit-005445,测试习惯5445,这是第5445个测试习惯的描述,monthly,2,#FF5722,,2025-08-01T06:45:00Z,2025-08-01T06:56:00Z
habit-005446,测试习惯5446,这是第5446个测试习惯的描述,weekly,5,#2196F3,📚,2025-08-01T06:46:00Z,2025-08-01T07:29:00Z
habit-005447,测试习惯5447,这是第5447个测试习惯的描述,daily,3,#FF5722,🎯,2025-08-01T06:47:00Z,2025-08-01T07:22:00Z
habit-005448,测试习惯5448,,monthly,8,#607D8B,🎯,2025-08-01T06:48:00Z,2025-08-01T07:06:00Z
habit-005449,测试习惯5449,这是第5449个测试习惯的描述,daily,3,#9C27B0,📚,2025-08-01T06:49:00Z,2025-08-01T06:51:00Z
habit-005450,测试习惯5450,这是第5450个测试习惯的描述,monthly,8,#2196F3,,2025-08-01T06:50:00Z,2025-08-01T07:45:00Z
habit-005451,测试习惯5451,这是第5451个测试习惯的描述,weekly,7,#4CAF50,💪,2025-08-01T06:51:00Z,2025-08-01T07:26:00Z
habit-005452,测试习惯5452,,daily,9,#9C27B0,🎯,2025-08-01T06:52:00Z,2025-08-01T07:44:00Z
habit-005453,测试习惯5453,这是第5453个测试习惯的描述,monthly,3,#2196F3,🎵,2025-08-01T06:53:00Z,2025-08-01T07:43:00Z
habit-005454,测试习惯5454,这是第5454个测试习惯的描述,weekly,4,#FF5722,🎯,2025-08-01T06:54:00Z,2025-08-01T07:07:00Z
habit-005455,测试习惯5455,这是第5455个测试习惯的描述,weekly,5,#2196F3,,2025-08-01T06:55:00Z,2025-08-01T07:20:00Z
habit-005456,测试习惯5456,,weekly,10,#9C27B0,🎨,2025-08-01T06:56:00Z,2025-08-01T07:15:00Z
habit-005457,测试习惯5457,这是第5457个测试习惯的描述,monthly,4,#9C27B0,🎨,2025-08-01T06:57:00Z,2025-08-01T07:41:00Z
habit-005458,测试习惯5458,这是第5458个测试习惯的描述,daily,9,#4CAF50,🌱,2025-08-01T06:58:00Z,2025-08-01T07:06:00Z
habit-005459,测试习惯5459,这是第5459个测试习惯的描述,monthly,3,#4CAF50,🏃‍♂️,2025-08-01T06:59:00Z,2025-08-01T07:29:00Z
habit-005460,测试习惯5460,,daily,1,#4CAF50,,2025-08-01T07:00:00Z,2025-08-01T07:06:00Z
habit-005461,测试习惯5461,这是第5461个测试习惯的描述,daily,7,#9C27B0,💪,2025-08-01T07:01:00Z,2025-08-01T07:49:00Z
habit-005462,测试习惯5462,这是第5462个测试习惯的描述,monthly,10,#2196F3,🎨,2025-08-01T07:02:00Z,2025-08-01T07:53:00Z
habit-005463,测试习惯5463,这是第5463个测试习惯的描述,daily,6,#2196F3,⭐,2025-08-01T07:03:00Z,2025-08-01T07:54:00Z
habit-005464,测试习惯5464,,weekly,3,#FF9800,🎯,2025-08-01T07:04:00Z,2025-08-01T07:36:00Z
habit-005465,测试习惯5465,这是第5465个测试习惯的描述,monthly,7,#607D8B,,2025-08-01T07:05:00Z,2025-08-01T08:04:00Z
habit-005466,测试习惯5466,这是第5466个测试习惯的描述,monthly,4,#607D8B,📝,2025-08-01T07:06:00Z,2025-08-01T07:07:00Z
habit-005467,测试习惯5467,这是第5467个测试习惯的描述,monthly,5,#FF9800,⭐,2025-08-01T07:07:00Z,2025-08-01T07:09:00Z
habit-005468,测试习惯5468,,monthly,5,#FF5722,💪,2025-08-01T07:08:00Z,2025-08-01T07:16:00Z
habit-005469,测试习惯5469,这是第5469个测试习惯的描述,weekly,5,#9C27B0,🌱,2025-08-01T07:09:00Z,2025-08-01T07:24:00Z
habit-005470,测试习惯5470,这是第5470个测试习惯的描述,weekly,4,#FF5722,,2025-08-01T07:10:00Z,2025-08-01T07:39:00Z
habit-005471,测试习惯5471,这是第5471个测试习惯的描述,monthly,3,#FF5722,💪,2025-08-01T07:11:00Z,2025-08-01T07:42:00Z
habit-005472,测试习惯5472,,weekly,5,#2196F3,💪,2025-08-01T07:12:00Z,2025-08-01T07:13:00Z
habit-005473,测试习惯5473,这是第5473个测试习惯的描述,monthly,10,#FF5722,🎵,2025-08-01T07:13:00Z,2025-08-01T07:25:00Z
habit-005474,测试习惯5474,这是第5474个测试习惯的描述,weekly,9,#2196F3,📚,2025-08-01T07:14:00Z,2025-08-01T07:33:00Z
habit-005475,测试习惯5475,这是第5475个测试习惯的描述,weekly,5,#2196F3,,2025-08-01T07:15:00Z,2025-08-01T08:03:00Z
habit-005476,测试习惯5476,,daily,8,#9C27B0,📚,2025-08-01T07:16:00Z,2025-08-01T08:09:00Z
habit-005477,测试习惯5477,这是第5477个测试习惯的描述,monthly,10,#FF9800,🏃‍♂️,2025-08-01T07:17:00Z,2025-08-01T07:27:00Z
habit-005478,测试习惯5478,这是第5478个测试习惯的描述,weekly,2,#607D8B,🎨,2025-08-01T07:18:00Z,2025-08-01T07:46:00Z
habit-005479,测试习惯5479,这是第5479个测试习惯的描述,weekly,7,#607D8B,🎨,2025-08-01T07:19:00Z,2025-08-01T07:24:00Z
habit-005480,测试习惯5480,,weekly,7,#FF5722,,2025-08-01T07:20:00Z,2025-08-01T08:01:00Z
habit-005481,测试习惯5481,这是第5481个测试习惯的描述,monthly,5,#607D8B,📝,2025-08-01T07:21:00Z,2025-08-01T07:26:00Z
habit-005482,测试习惯5482,这是第5482个测试习惯的描述,monthly,7,#2196F3,📝,2025-08-01T07:22:00Z,2025-08-01T08:00:00Z
habit-005483,测试习惯5483,这是第5483个测试习惯的描述,monthly,1,#4CAF50,💪,2025-08-01T07:23:00Z,2025-08-01T07:40:00Z
habit-005484,测试习惯5484,,weekly,9,#4CAF50,🎵,2025-08-01T07:24:00Z,2025-08-01T08:08:00Z
habit-005485,测试习惯5485,这是第5485个测试习惯的描述,monthly,6,#2196F3,,2025-08-01T07:25:00Z,2025-08-01T07:40:00Z
habit-005486,测试习惯5486,这是第5486个测试习惯的描述,daily,3,#607D8B,⭐,2025-08-01T07:26:00Z,2025-08-01T08:26:00Z
habit-005487,测试习惯5487,这是第5487个测试习惯的描述,daily,8,#9C27B0,🧘‍♀️,2025-08-01T07:27:00Z,2025-08-01T07:33:00Z
habit-005488,测试习惯5488,,weekly,8,#607D8B,🎯,2025-08-01T07:28:00Z,2025-08-01T07:38:00Z
habit-005489,测试习惯5489,这是第5489个测试习惯的描述,weekly,4,#607D8B,🎯,2025-08-01T07:29:00Z,2025-08-01T07:44:00Z
habit-005490,测试习惯5490,这是第5490个测试习惯的描述,weekly,5,#9C27B0,,2025-08-01T07:30:00Z,2025-08-01T07:48:00Z
habit-005491,测试习惯5491,这是第5491个测试习惯的描述,monthly,7,#9C27B0,🎯,2025-08-01T07:31:00Z,2025-08-01T08:15:00Z
habit-005492,测试习惯5492,,monthly,8,#FF9800,🎯,2025-08-01T07:32:00Z,2025-08-01T08:18:00Z
habit-005493,测试习惯5493,这是第5493个测试习惯的描述,weekly,9,#FF5722,🎵,2025-08-01T07:33:00Z,2025-08-01T08:29:00Z
habit-005494,测试习惯5494,这是第5494个测试习惯的描述,weekly,7,#2196F3,🧘‍♀️,2025-08-01T07:34:00Z,2025-08-01T08:18:00Z
habit-005495,测试习惯5495,这是第5495个测试习惯的描述,daily,2,#4CAF50,,2025-08-01T07:35:00Z,2025-08-01T08:35:00Z
habit-005496,测试习惯5496,,daily,4,#4CAF50,💪,2025-08-01T07:36:00Z,2025-08-01T08:02:00Z
habit-005497,测试习惯5497,这是第5497个测试习惯的描述,daily,8,#FF9800,🌱,2025-08-01T07:37:00Z,2025-08-01T08:02:00Z
habit-005498,测试习惯5498,这是第5498个测试习惯的描述,weekly,5,#FF9800,🌱,2025-08-01T07:38:00Z,2025-08-01T08:01:00Z
habit-005499,测试习惯5499,这是第5499个测试习惯的描述,daily,2,#9C27B0,🎯,2025-08-01T07:39:00Z,2025-08-01T08:36:00Z
habit-005500,测试习惯5500,,weekly,7,#9C27B0,,2025-08-01T07:40:00Z,2025-08-01T07:54:00Z
habit-005501,测试习惯5501,这是第5501个测试习惯的描述,daily,3,#4CAF50,🎯,2025-08-01T07:41:00Z,2025-08-01T08:11:00Z
habit-005502,测试习惯5502,这是第5502个测试习惯的描述,daily,1,#607D8B,📝,2025-08-01T07:42:00Z,2025-08-01T08:23:00Z
habit-005503,测试习惯5503,这是第5503个测试习惯的描述,monthly,10,#9C27B0,🧘‍♀️,2025-08-01T07:43:00Z,2025-08-01T07:58:00Z
habit-005504,测试习惯5504,,daily,5,#2196F3,💪,2025-08-01T07:44:00Z,2025-08-01T08:02:00Z
habit-005505,测试习惯5505,这是第5505个测试习惯的描述,daily,4,#2196F3,,2025-08-01T07:45:00Z,2025-08-01T08:26:00Z
habit-005506,测试习惯5506,这是第5506个测试习惯的描述,daily,9,#4CAF50,🌱,2025-08-01T07:46:00Z,2025-08-01T08:16:00Z
habit-005507,测试习惯5507,这是第5507个测试习惯的描述,weekly,4,#607D8B,💪,2025-08-01T07:47:00Z,2025-08-01T08:44:00Z
habit-005508,测试习惯5508,,daily,9,#4CAF50,⭐,2025-08-01T07:48:00Z,2025-08-01T08:48:00Z
habit-005509,测试习惯5509,这是第5509个测试习惯的描述,weekly,4,#4CAF50,🎵,2025-08-01T07:49:00Z,2025-08-01T08:09:00Z
habit-005510,测试习惯5510,这是第5510个测试习惯的描述,daily,4,#2196F3,,2025-08-01T07:50:00Z,2025-08-01T08:39:00Z
habit-005511,测试习惯5511,这是第5511个测试习惯的描述,monthly,5,#4CAF50,⭐,2025-08-01T07:51:00Z,2025-08-01T08:01:00Z
habit-005512,测试习惯5512,,daily,10,#4CAF50,🎨,2025-08-01T07:52:00Z,2025-08-01T07:57:00Z
habit-005513,测试习惯5513,这是第5513个测试习惯的描述,monthly,1,#607D8B,⭐,2025-08-01T07:53:00Z,2025-08-01T07:56:00Z
habit-005514,测试习惯5514,这是第5514个测试习惯的描述,monthly,4,#4CAF50,🏃‍♂️,2025-08-01T07:54:00Z,2025-08-01T07:56:00Z
habit-005515,测试习惯5515,这是第5515个测试习惯的描述,daily,1,#607D8B,,2025-08-01T07:55:00Z,2025-08-01T07:59:00Z
habit-005516,测试习惯5516,,daily,9,#2196F3,💪,2025-08-01T07:56:00Z,2025-08-01T08:43:00Z
habit-005517,测试习惯5517,这是第5517个测试习惯的描述,daily,5,#4CAF50,🏃‍♂️,2025-08-01T07:57:00Z,2025-08-01T08:10:00Z
habit-005518,测试习惯5518,这是第5518个测试习惯的描述,weekly,2,#9C27B0,💪,2025-08-01T07:58:00Z,2025-08-01T08:13:00Z
habit-005519,测试习惯5519,这是第5519个测试习惯的描述,monthly,10,#FF9800,🎯,2025-08-01T07:59:00Z,2025-08-01T08:12:00Z
habit-005520,测试习惯5520,,monthly,6,#FF9800,,2025-08-01T08:00:00Z,2025-08-01T08:48:00Z
habit-005521,测试习惯5521,这是第5521个测试习惯的描述,daily,3,#607D8B,📚,2025-08-01T08:01:00Z,2025-08-01T08:44:00Z
habit-005522,测试习惯5522,这是第5522个测试习惯的描述,daily,9,#9C27B0,💪,2025-08-01T08:02:00Z,2025-08-01T08:44:00Z
habit-005523,测试习惯5523,这是第5523个测试习惯的描述,weekly,1,#9C27B0,🎨,2025-08-01T08:03:00Z,2025-08-01T08:40:00Z
habit-005524,测试习惯5524,,daily,10,#4CAF50,🌱,2025-08-01T08:04:00Z,2025-08-01T09:00:00Z
habit-005525,测试习惯5525,这是第5525个测试习惯的描述,daily,5,#FF5722,,2025-08-01T08:05:00Z,2025-08-01T08:29:00Z
habit-005526,测试习惯5526,这是第5526个测试习惯的描述,monthly,9,#4CAF50,📚,2025-08-01T08:06:00Z,2025-08-01T09:02:00Z
habit-005527,测试习惯5527,这是第5527个测试习惯的描述,weekly,3,#4CAF50,🎨,2025-08-01T08:07:00Z,2025-08-01T08:59:00Z
habit-005528,测试习惯5528,,monthly,10,#2196F3,🌱,2025-08-01T08:08:00Z,2025-08-01T08:44:00Z
habit-005529,测试习惯5529,这是第5529个测试习惯的描述,monthly,8,#FF9800,📝,2025-08-01T08:09:00Z,2025-08-01T08:44:00Z
habit-005530,测试习惯5530,这是第5530个测试习惯的描述,weekly,3,#607D8B,,2025-08-01T08:10:00Z,2025-08-01T08:13:00Z
habit-005531,测试习惯5531,这是第5531个测试习惯的描述,weekly,9,#FF9800,🌱,2025-08-01T08:11:00Z,2025-08-01T09:08:00Z
habit-005532,测试习惯5532,,weekly,10,#FF9800,🏃‍♂️,2025-08-01T08:12:00Z,2025-08-01T08:24:00Z
habit-005533,测试习惯5533,这是第5533个测试习惯的描述,daily,6,#FF9800,🏃‍♂️,2025-08-01T08:13:00Z,2025-08-01T08:14:00Z
habit-005534,测试习惯5534,这是第5534个测试习惯的描述,weekly,5,#9C27B0,🏃‍♂️,2025-08-01T08:14:00Z,2025-08-01T08:58:00Z
habit-005535,测试习惯5535,这是第5535个测试习惯的描述,monthly,9,#FF9800,,2025-08-01T08:15:00Z,2025-08-01T09:08:00Z
habit-005536,测试习惯5536,,weekly,5,#2196F3,🎵,2025-08-01T08:16:00Z,2025-08-01T08:31:00Z
habit-005537,测试习惯5537,这是第5537个测试习惯的描述,daily,8,#4CAF50,🌱,2025-08-01T08:17:00Z,2025-08-01T08:23:00Z
habit-005538,测试习惯5538,这是第5538个测试习惯的描述,daily,6,#FF5722,🎨,2025-08-01T08:18:00Z,2025-08-01T08:23:00Z
habit-005539,测试习惯5539,这是第5539个测试习惯的描述,daily,9,#2196F3,📚,2025-08-01T08:19:00Z,2025-08-01T09:00:00Z
habit-005540,测试习惯5540,,monthly,4,#FF5722,,2025-08-01T08:20:00Z,2025-08-01T09:12:00Z
habit-005541,测试习惯5541,这是第5541个测试习惯的描述,weekly,1,#FF9800,🎵,2025-08-01T08:21:00Z,2025-08-01T09:18:00Z
habit-005542,测试习惯5542,这是第5542个测试习惯的描述,weekly,1,#2196F3,🎵,2025-08-01T08:22:00Z,2025-08-01T08:29:00Z
habit-005543,测试习惯5543,这是第5543个测试习惯的描述,daily,4,#607D8B,💪,2025-08-01T08:23:00Z,2025-08-01T09:18:00Z
habit-005544,测试习惯5544,,weekly,2,#9C27B0,🎨,2025-08-01T08:24:00Z,2025-08-01T08:25:00Z
habit-005545,测试习惯5545,这是第5545个测试习惯的描述,daily,9,#FF5722,,2025-08-01T08:25:00Z,2025-08-01T08:26:00Z
habit-005546,测试习惯5546,这是第5546个测试习惯的描述,daily,3,#9C27B0,📚,2025-08-01T08:26:00Z,2025-08-01T09:25:00Z
habit-005547,测试习惯5547,这是第5547个测试习惯的描述,weekly,4,#FF9800,🌱,2025-08-01T08:27:00Z,2025-08-01T08:39:00Z
habit-005548,测试习惯5548,,monthly,8,#607D8B,🧘‍♀️,2025-08-01T08:28:00Z,2025-08-01T08:51:00Z
habit-005549,测试习惯5549,这是第5549个测试习惯的描述,daily,3,#607D8B,🎵,2025-08-01T08:29:00Z,2025-08-01T09:00:00Z
habit-005550,测试习惯5550,这是第5550个测试习惯的描述,daily,8,#FF9800,,2025-08-01T08:30:00Z,2025-08-01T09:24:00Z
habit-005551,测试习惯5551,这是第5551个测试习惯的描述,monthly,9,#FF9800,⭐,2025-08-01T08:31:00Z,2025-08-01T08:56:00Z
habit-005552,测试习惯5552,,weekly,6,#FF9800,💪,2025-08-01T08:32:00Z,2025-08-01T08:44:00Z
habit-005553,测试习惯5553,这是第5553个测试习惯的描述,monthly,4,#9C27B0,🎯,2025-08-01T08:33:00Z,2025-08-01T09:28:00Z
habit-005554,测试习惯5554,这是第5554个测试习惯的描述,weekly,8,#9C27B0,📝,2025-08-01T08:34:00Z,2025-08-01T08:56:00Z
habit-005555,测试习惯5555,这是第5555个测试习惯的描述,weekly,9,#607D8B,,2025-08-01T08:35:00Z,2025-08-01T08:40:00Z
habit-005556,测试习惯5556,,weekly,9,#607D8B,🎨,2025-08-01T08:36:00Z,2025-08-01T09:16:00Z
habit-005557,测试习惯5557,这是第5557个测试习惯的描述,weekly,9,#9C27B0,🌱,2025-08-01T08:37:00Z,2025-08-01T09:20:00Z
habit-005558,测试习惯5558,这是第5558个测试习惯的描述,daily,5,#4CAF50,🌱,2025-08-01T08:38:00Z,2025-08-01T09:21:00Z
habit-005559,测试习惯5559,这是第5559个测试习惯的描述,daily,4,#607D8B,🎯,2025-08-01T08:39:00Z,2025-08-01T09:15:00Z
habit-005560,测试习惯5560,,daily,9,#FF9800,,2025-08-01T08:40:00Z,2025-08-01T09:25:00Z
habit-005561,测试习惯5561,这是第5561个测试习惯的描述,weekly,1,#607D8B,💪,2025-08-01T08:41:00Z,2025-08-01T09:18:00Z
habit-005562,测试习惯5562,这是第5562个测试习惯的描述,weekly,6,#FF5722,🏃‍♂️,2025-08-01T08:42:00Z,2025-08-01T08:48:00Z
habit-005563,测试习惯5563,这是第5563个测试习惯的描述,weekly,6,#9C27B0,🏃‍♂️,2025-08-01T08:43:00Z,2025-08-01T09:01:00Z
habit-005564,测试习惯5564,,weekly,1,#607D8B,🧘‍♀️,2025-08-01T08:44:00Z,2025-08-01T09:00:00Z
habit-005565,测试习惯5565,这是第5565个测试习惯的描述,monthly,5,#FF9800,,2025-08-01T08:45:00Z,2025-08-01T09:21:00Z
habit-005566,测试习惯5566,这是第5566个测试习惯的描述,daily,2,#4CAF50,💪,2025-08-01T08:46:00Z,2025-08-01T09:32:00Z
habit-005567,测试习惯5567,这是第5567个测试习惯的描述,weekly,10,#FF9800,🎯,2025-08-01T08:47:00Z,2025-08-01T09:29:00Z
habit-005568,测试习惯5568,,weekly,2,#2196F3,🎨,2025-08-01T08:48:00Z,2025-08-01T09:02:00Z
habit-005569,测试习惯5569,这是第5569个测试习惯的描述,daily,7,#4CAF50,💪,2025-08-01T08:49:00Z,2025-08-01T09:03:00Z
habit-005570,测试习惯5570,这是第5570个测试习惯的描述,weekly,6,#607D8B,,2025-08-01T08:50:00Z,2025-08-01T09:00:00Z
habit-005571,测试习惯5571,这是第5571个测试习惯的描述,daily,3,#FF5722,💪,2025-08-01T08:51:00Z,2025-08-01T09:21:00Z
habit-005572,测试习惯5572,,daily,2,#9C27B0,🏃‍♂️,2025-08-01T08:52:00Z,2025-08-01T09:19:00Z
habit-005573,测试习惯5573,这是第5573个测试习惯的描述,daily,4,#FF5722,🌱,2025-08-01T08:53:00Z,2025-08-01T09:16:00Z
habit-005574,测试习惯5574,这是第5574个测试习惯的描述,daily,1,#9C27B0,🎯,2025-08-01T08:54:00Z,2025-08-01T09:36:00Z
habit-005575,测试习惯5575,这是第5575个测试习惯的描述,weekly,7,#2196F3,,2025-08-01T08:55:00Z,2025-08-01T09:08:00Z
habit-005576,测试习惯5576,,weekly,1,#9C27B0,📚,2025-08-01T08:56:00Z,2025-08-01T09:03:00Z
habit-005577,测试习惯5577,这是第5577个测试习惯的描述,weekly,3,#9C27B0,🌱,2025-08-01T08:57:00Z,2025-08-01T09:30:00Z
habit-005578,测试习惯5578,这是第5578个测试习惯的描述,weekly,6,#2196F3,⭐,2025-08-01T08:58:00Z,2025-08-01T09:00:00Z
habit-005579,测试习惯5579,这是第5579个测试习惯的描述,daily,6,#FF5722,🎯,2025-08-01T08:59:00Z,2025-08-01T09:40:00Z
habit-005580,测试习惯5580,,weekly,9,#2196F3,,2025-08-01T09:00:00Z,2025-08-01T09:50:00Z
habit-005581,测试习惯5581,这是第5581个测试习惯的描述,daily,4,#FF5722,🧘‍♀️,2025-08-01T09:01:00Z,2025-08-01T09:20:00Z
habit-005582,测试习惯5582,这是第5582个测试习惯的描述,weekly,5,#FF5722,🎵,2025-08-01T09:02:00Z,2025-08-01T09:07:00Z
habit-005583,测试习惯5583,这是第5583个测试习惯的描述,monthly,3,#607D8B,🎵,2025-08-01T09:03:00Z,2025-08-01T09:38:00Z
habit-005584,测试习惯5584,,daily,10,#2196F3,🏃‍♂️,2025-08-01T09:04:00Z,2025-08-01T09:33:00Z
habit-005585,测试习惯5585,这是第5585个测试习惯的描述,monthly,6,#2196F3,,2025-08-01T09:05:00Z,2025-08-01T09:24:00Z
habit-005586,测试习惯5586,这是第5586个测试习惯的描述,weekly,1,#FF9800,⭐,2025-08-01T09:06:00Z,2025-08-01T10:04:00Z
habit-005587,测试习惯5587,这是第5587个测试习惯的描述,monthly,6,#4CAF50,📝,2025-08-01T09:07:00Z,2025-08-01T09:47:00Z
habit-005588,测试习惯5588,,weekly,2,#9C27B0,🎨,2025-08-01T09:08:00Z,2025-08-01T09:09:00Z
habit-005589,测试习惯5589,这是第5589个测试习惯的描述,weekly,3,#FF9800,🎨,2025-08-01T09:09:00Z,2025-08-01T09:11:00Z
habit-005590,测试习惯5590,这是第5590个测试习惯的描述,weekly,1,#2196F3,,2025-08-01T09:10:00Z,2025-08-01T10:08:00Z
habit-005591,测试习惯5591,这是第5591个测试习惯的描述,weekly,6,#4CAF50,⭐,2025-08-01T09:11:00Z,2025-08-01T09:16:00Z
habit-005592,测试习惯5592,,weekly,7,#9C27B0,📚,2025-08-01T09:12:00Z,2025-08-01T09:32:00Z
habit-005593,测试习惯5593,这是第5593个测试习惯的描述,weekly,7,#607D8B,🎯,2025-08-01T09:13:00Z,2025-08-01T09:46:00Z
habit-005594,测试习惯5594,这是第5594个测试习惯的描述,weekly,3,#2196F3,🌱,2025-08-01T09:14:00Z,2025-08-01T09:29:00Z
habit-005595,测试习惯5595,这是第5595个测试习惯的描述,daily,7,#9C27B0,,2025-08-01T09:15:00Z,2025-08-01T09:45:00Z
habit-005596,测试习惯5596,,daily,9,#607D8B,🎵,2025-08-01T09:16:00Z,2025-08-01T09:41:00Z
habit-005597,测试习惯5597,这是第5597个测试习惯的描述,weekly,9,#4CAF50,🎨,2025-08-01T09:17:00Z,2025-08-01T10:10:00Z
habit-005598,测试习惯5598,这是第5598个测试习惯的描述,daily,5,#4CAF50,🧘‍♀️,2025-08-01T09:18:00Z,2025-08-01T10:14:00Z
habit-005599,测试习惯5599,这是第5599个测试习惯的描述,daily,9,#4CAF50,🎵,2025-08-01T09:19:00Z,2025-08-01T10:08:00Z
habit-005600,测试习惯5600,,monthly,1,#607D8B,,2025-08-01T09:20:00Z,2025-08-01T09:25:00Z
habit-005601,测试习惯5601,这是第5601个测试习惯的描述,daily,8,#4CAF50,🏃‍♂️,2025-08-01T09:21:00Z,2025-08-01T10:13:00Z
habit-005602,测试习惯5602,这是第5602个测试习惯的描述,weekly,4,#9C27B0,🎵,2025-08-01T09:22:00Z,2025-08-01T09:41:00Z
habit-005603,测试习惯5603,这是第5603个测试习惯的描述,weekly,3,#9C27B0,🧘‍♀️,2025-08-01T09:23:00Z,2025-08-01T09:44:00Z
habit-005604,测试习惯5604,,weekly,6,#FF9800,🧘‍♀️,2025-08-01T09:24:00Z,2025-08-01T09:50:00Z
habit-005605,测试习惯5605,这是第5605个测试习惯的描述,monthly,2,#2196F3,,2025-08-01T09:25:00Z,2025-08-01T10:00:00Z
habit-005606,测试习惯5606,这是第5606个测试习惯的描述,daily,10,#FF5722,📝,2025-08-01T09:26:00Z,2025-08-01T09:48:00Z
habit-005607,测试习惯5607,这是第5607个测试习惯的描述,weekly,4,#4CAF50,💪,2025-08-01T09:27:00Z,2025-08-01T09:57:00Z
habit-005608,测试习惯5608,,weekly,6,#FF5722,📝,2025-08-01T09:28:00Z,2025-08-01T10:09:00Z
habit-005609,测试习惯5609,这是第5609个测试习惯的描述,weekly,5,#607D8B,📚,2025-08-01T09:29:00Z,2025-08-01T09:35:00Z
habit-005610,测试习惯5610,这是第5610个测试习惯的描述,weekly,9,#607D8B,,2025-08-01T09:30:00Z,2025-08-01T10:16:00Z
habit-005611,测试习惯5611,这是第5611个测试习惯的描述,monthly,10,#4CAF50,📚,2025-08-01T09:31:00Z,2025-08-01T10:23:00Z
habit-005612,测试习惯5612,,monthly,2,#FF9800,💪,2025-08-01T09:32:00Z,2025-08-01T10:10:00Z
habit-005613,测试习惯5613,这是第5613个测试习惯的描述,daily,4,#FF9800,🏃‍♂️,2025-08-01T09:33:00Z,2025-08-01T10:02:00Z
habit-005614,测试习惯5614,这是第5614个测试习惯的描述,daily,6,#607D8B,🎵,2025-08-01T09:34:00Z,2025-08-01T09:40:00Z
habit-005615,测试习惯5615,这是第5615个测试习惯的描述,weekly,6,#2196F3,,2025-08-01T09:35:00Z,2025-08-01T09:45:00Z
habit-005616,测试习惯5616,,monthly,2,#FF9800,📝,2025-08-01T09:36:00Z,2025-08-01T10:10:00Z
habit-005617,测试习惯5617,这是第5617个测试习惯的描述,daily,4,#607D8B,🎨,2025-08-01T09:37:00Z,2025-08-01T09:47:00Z
habit-005618,测试习惯5618,这是第5618个测试习惯的描述,weekly,4,#2196F3,🎵,2025-08-01T09:38:00Z,2025-08-01T10:36:00Z
habit-005619,测试习惯5619,这是第5619个测试习惯的描述,weekly,4,#FF5722,🌱,2025-08-01T09:39:00Z,2025-08-01T10:39:00Z
habit-005620,测试习惯5620,,weekly,6,#2196F3,,2025-08-01T09:40:00Z,2025-08-01T10:12:00Z
habit-005621,测试习惯5621,这是第5621个测试习惯的描述,weekly,3,#607D8B,🎨,2025-08-01T09:41:00Z,2025-08-01T09:50:00Z
habit-005622,测试习惯5622,这是第5622个测试习惯的描述,weekly,9,#4CAF50,📝,2025-08-01T09:42:00Z,2025-08-01T10:26:00Z
