id,title,description,period,target,color,icon,createdAt,updatedAt
habit-000401,测试习惯401,这是第401个测试习惯的描述,weekly,4,#FF9800,📚,2025-07-28T18:41:00Z,2025-07-28T19:18:00Z
habit-000402,测试习惯402,这是第402个测试习惯的描述,monthly,7,#607D8B,🎵,2025-07-28T18:42:00Z,2025-07-28T18:46:00Z
habit-000403,测试习惯403,这是第403个测试习惯的描述,monthly,7,#9C27B0,💪,2025-07-28T18:43:00Z,2025-07-28T19:18:00Z
habit-000404,测试习惯404,,weekly,10,#4CAF50,🧘‍♀️,2025-07-28T18:44:00Z,2025-07-28T19:06:00Z
habit-000405,测试习惯405,这是第405个测试习惯的描述,daily,7,#FF5722,,2025-07-28T18:45:00Z,2025-07-28T18:46:00Z
habit-000406,测试习惯406,这是第406个测试习惯的描述,monthly,4,#FF9800,⭐,2025-07-28T18:46:00Z,2025-07-28T19:09:00Z
habit-000407,测试习惯407,这是第407个测试习惯的描述,weekly,8,#607D8B,🌱,2025-07-28T18:47:00Z,2025-07-28T19:20:00Z
habit-000408,测试习惯408,,weekly,4,#4CAF50,💪,2025-07-28T18:48:00Z,2025-07-28T18:54:00Z
habit-000409,测试习惯409,这是第409个测试习惯的描述,monthly,2,#607D8B,📚,2025-07-28T18:49:00Z,2025-07-28T19:34:00Z
habit-000410,测试习惯410,这是第410个测试习惯的描述,monthly,6,#2196F3,,2025-07-28T18:50:00Z,2025-07-28T19:43:00Z
habit-000411,测试习惯411,这是第411个测试习惯的描述,daily,7,#FF5722,🏃‍♂️,2025-07-28T18:51:00Z,2025-07-28T19:21:00Z
habit-000412,测试习惯412,,monthly,9,#FF9800,🧘‍♀️,2025-07-28T18:52:00Z,2025-07-28T18:59:00Z
habit-000413,测试习惯413,这是第413个测试习惯的描述,weekly,8,#2196F3,💪,2025-07-28T18:53:00Z,2025-07-28T19:27:00Z
habit-000414,测试习惯414,这是第414个测试习惯的描述,weekly,5,#4CAF50,💪,2025-07-28T18:54:00Z,2025-07-28T18:58:00Z
habit-000415,测试习惯415,这是第415个测试习惯的描述,daily,10,#FF9800,,2025-07-28T18:55:00Z,2025-07-28T19:26:00Z
habit-000416,测试习惯416,,monthly,9,#9C27B0,🏃‍♂️,2025-07-28T18:56:00Z,2025-07-28T19:48:00Z
habit-000417,测试习惯417,这是第417个测试习惯的描述,weekly,1,#2196F3,📚,2025-07-28T18:57:00Z,2025-07-28T19:29:00Z
habit-000418,测试习惯418,这是第418个测试习惯的描述,monthly,3,#9C27B0,🧘‍♀️,2025-07-28T18:58:00Z,2025-07-28T19:53:00Z
habit-000419,测试习惯419,这是第419个测试习惯的描述,daily,4,#FF9800,🌱,2025-07-28T18:59:00Z,2025-07-28T19:30:00Z
habit-000420,测试习惯420,,monthly,5,#4CAF50,,2025-07-28T19:00:00Z,2025-07-28T19:02:00Z
habit-000421,测试习惯421,这是第421个测试习惯的描述,monthly,4,#2196F3,⭐,2025-07-28T19:01:00Z,2025-07-28T19:54:00Z
habit-000422,测试习惯422,这是第422个测试习惯的描述,daily,6,#9C27B0,🎨,2025-07-28T19:02:00Z,2025-07-28T19:35:00Z
habit-000423,测试习惯423,这是第423个测试习惯的描述,daily,6,#9C27B0,🧘‍♀️,2025-07-28T19:03:00Z,2025-07-28T19:25:00Z
habit-000424,测试习惯424,,weekly,10,#4CAF50,⭐,2025-07-28T19:04:00Z,2025-07-28T19:19:00Z
habit-000425,测试习惯425,这是第425个测试习惯的描述,monthly,10,#FF9800,,2025-07-28T19:05:00Z,2025-07-28T19:53:00Z
habit-000426,测试习惯426,这是第426个测试习惯的描述,monthly,5,#9C27B0,🎨,2025-07-28T19:06:00Z,2025-07-28T19:51:00Z
habit-000427,测试习惯427,这是第427个测试习惯的描述,monthly,7,#FF5722,📝,2025-07-28T19:07:00Z,2025-07-28T19:09:00Z
habit-000428,测试习惯428,,weekly,8,#4CAF50,💪,2025-07-28T19:08:00Z,2025-07-28T19:15:00Z
habit-000429,测试习惯429,这是第429个测试习惯的描述,monthly,7,#2196F3,💪,2025-07-28T19:09:00Z,2025-07-28T19:32:00Z
habit-000430,测试习惯430,这是第430个测试习惯的描述,daily,6,#FF9800,,2025-07-28T19:10:00Z,2025-07-28T19:12:00Z
habit-000431,测试习惯431,这是第431个测试习惯的描述,monthly,5,#FF9800,🎵,2025-07-28T19:11:00Z,2025-07-28T19:50:00Z
habit-000432,测试习惯432,,monthly,7,#FF9800,⭐,2025-07-28T19:12:00Z,2025-07-28T19:16:00Z
habit-000433,测试习惯433,这是第433个测试习惯的描述,weekly,8,#4CAF50,🎵,2025-07-28T19:13:00Z,2025-07-28T19:45:00Z
habit-000434,测试习惯434,这是第434个测试习惯的描述,daily,7,#9C27B0,🎵,2025-07-28T19:14:00Z,2025-07-28T19:26:00Z
habit-000435,测试习惯435,这是第435个测试习惯的描述,weekly,8,#FF5722,,2025-07-28T19:15:00Z,2025-07-28T19:57:00Z
habit-000436,测试习惯436,,daily,10,#607D8B,🎯,2025-07-28T19:16:00Z,2025-07-28T19:34:00Z
habit-000437,测试习惯437,这是第437个测试习惯的描述,daily,7,#2196F3,🧘‍♀️,2025-07-28T19:17:00Z,2025-07-28T20:00:00Z
habit-000438,测试习惯438,这是第438个测试习惯的描述,monthly,8,#607D8B,⭐,2025-07-28T19:18:00Z,2025-07-28T20:15:00Z
habit-000439,测试习惯439,这是第439个测试习惯的描述,monthly,1,#FF9800,🎵,2025-07-28T19:19:00Z,2025-07-28T19:42:00Z
habit-000440,测试习惯440,,daily,3,#2196F3,,2025-07-28T19:20:00Z,2025-07-28T19:36:00Z
habit-000441,测试习惯441,这是第441个测试习惯的描述,monthly,7,#4CAF50,🏃‍♂️,2025-07-28T19:21:00Z,2025-07-28T19:49:00Z
habit-000442,测试习惯442,这是第442个测试习惯的描述,weekly,4,#2196F3,💪,2025-07-28T19:22:00Z,2025-07-28T19:43:00Z
habit-000443,测试习惯443,这是第443个测试习惯的描述,weekly,1,#FF9800,📝,2025-07-28T19:23:00Z,2025-07-28T19:51:00Z
habit-000444,测试习惯444,,weekly,4,#607D8B,⭐,2025-07-28T19:24:00Z,2025-07-28T20:17:00Z
habit-000445,测试习惯445,这是第445个测试习惯的描述,daily,10,#FF5722,,2025-07-28T19:25:00Z,2025-07-28T20:03:00Z
habit-000446,测试习惯446,这是第446个测试习惯的描述,daily,3,#2196F3,🎵,2025-07-28T19:26:00Z,2025-07-28T20:00:00Z
habit-000447,测试习惯447,这是第447个测试习惯的描述,monthly,7,#FF5722,📝,2025-07-28T19:27:00Z,2025-07-28T20:26:00Z
habit-000448,测试习惯448,,daily,6,#FF5722,🎵,2025-07-28T19:28:00Z,2025-07-28T20:27:00Z
habit-000449,测试习惯449,这是第449个测试习惯的描述,daily,8,#FF5722,🎯,2025-07-28T19:29:00Z,2025-07-28T19:49:00Z
habit-000450,测试习惯450,这是第450个测试习惯的描述,monthly,1,#2196F3,,2025-07-28T19:30:00Z,2025-07-28T19:37:00Z
habit-000451,测试习惯451,这是第451个测试习惯的描述,daily,9,#FF9800,🧘‍♀️,2025-07-28T19:31:00Z,2025-07-28T19:45:00Z
habit-000452,测试习惯452,,weekly,2,#607D8B,🎵,2025-07-28T19:32:00Z,2025-07-28T19:59:00Z
habit-000453,测试习惯453,这是第453个测试习惯的描述,daily,2,#FF5722,⭐,2025-07-28T19:33:00Z,2025-07-28T19:49:00Z
habit-000454,测试习惯454,这是第454个测试习惯的描述,monthly,10,#607D8B,🧘‍♀️,2025-07-28T19:34:00Z,2025-07-28T20:17:00Z
habit-000455,测试习惯455,这是第455个测试习惯的描述,daily,8,#2196F3,,2025-07-28T19:35:00Z,2025-07-28T19:49:00Z
habit-000456,测试习惯456,,weekly,10,#2196F3,🏃‍♂️,2025-07-28T19:36:00Z,2025-07-28T20:14:00Z
habit-000457,测试习惯457,这是第457个测试习惯的描述,daily,2,#2196F3,🌱,2025-07-28T19:37:00Z,2025-07-28T20:27:00Z
habit-000458,测试习惯458,这是第458个测试习惯的描述,monthly,7,#9C27B0,🎯,2025-07-28T19:38:00Z,2025-07-28T19:46:00Z
habit-000459,测试习惯459,这是第459个测试习惯的描述,weekly,4,#607D8B,📝,2025-07-28T19:39:00Z,2025-07-28T20:08:00Z
habit-000460,测试习惯460,,weekly,7,#FF5722,,2025-07-28T19:40:00Z,2025-07-28T19:59:00Z
habit-000461,测试习惯461,这是第461个测试习惯的描述,daily,6,#2196F3,📝,2025-07-28T19:41:00Z,2025-07-28T19:56:00Z
habit-000462,测试习惯462,这是第462个测试习惯的描述,monthly,7,#FF9800,🎯,2025-07-28T19:42:00Z,2025-07-28T20:38:00Z
habit-000463,测试习惯463,这是第463个测试习惯的描述,daily,3,#FF5722,📝,2025-07-28T19:43:00Z,2025-07-28T20:26:00Z
habit-000464,测试习惯464,,monthly,7,#9C27B0,📚,2025-07-28T19:44:00Z,2025-07-28T20:35:00Z
habit-000465,测试习惯465,这是第465个测试习惯的描述,weekly,3,#607D8B,,2025-07-28T19:45:00Z,2025-07-28T19:50:00Z
habit-000466,测试习惯466,这是第466个测试习惯的描述,monthly,7,#2196F3,🏃‍♂️,2025-07-28T19:46:00Z,2025-07-28T20:43:00Z
habit-000467,测试习惯467,这是第467个测试习惯的描述,monthly,5,#607D8B,📝,2025-07-28T19:47:00Z,2025-07-28T19:59:00Z
habit-000468,测试习惯468,,weekly,8,#607D8B,🎯,2025-07-28T19:48:00Z,2025-07-28T19:56:00Z
habit-000469,测试习惯469,这是第469个测试习惯的描述,daily,8,#FF5722,🧘‍♀️,2025-07-28T19:49:00Z,2025-07-28T20:04:00Z
habit-000470,测试习惯470,这是第470个测试习惯的描述,weekly,6,#4CAF50,,2025-07-28T19:50:00Z,2025-07-28T20:01:00Z
habit-000471,测试习惯471,这是第471个测试习惯的描述,monthly,10,#2196F3,🎨,2025-07-28T19:51:00Z,2025-07-28T20:23:00Z
habit-000472,测试习惯472,,daily,1,#FF5722,🏃‍♂️,2025-07-28T19:52:00Z,2025-07-28T20:30:00Z
habit-000473,测试习惯473,这是第473个测试习惯的描述,monthly,9,#FF9800,📝,2025-07-28T19:53:00Z,2025-07-28T20:33:00Z
habit-000474,测试习惯474,这是第474个测试习惯的描述,weekly,8,#FF9800,📝,2025-07-28T19:54:00Z,2025-07-28T20:17:00Z
habit-000475,测试习惯475,这是第475个测试习惯的描述,weekly,10,#4CAF50,,2025-07-28T19:55:00Z,2025-07-28T19:58:00Z
habit-000476,测试习惯476,,monthly,4,#2196F3,⭐,2025-07-28T19:56:00Z,2025-07-28T20:18:00Z
habit-000477,测试习惯477,这是第477个测试习惯的描述,daily,10,#9C27B0,⭐,2025-07-28T19:57:00Z,2025-07-28T20:03:00Z
habit-000478,测试习惯478,这是第478个测试习惯的描述,weekly,9,#2196F3,📝,2025-07-28T19:58:00Z,2025-07-28T20:49:00Z
habit-000479,测试习惯479,这是第479个测试习惯的描述,monthly,2,#FF5722,💪,2025-07-28T19:59:00Z,2025-07-28T20:38:00Z
habit-000480,测试习惯480,,daily,7,#607D8B,,2025-07-28T20:00:00Z,2025-07-28T20:59:00Z
habit-000481,测试习惯481,这是第481个测试习惯的描述,daily,8,#9C27B0,🎵,2025-07-28T20:01:00Z,2025-07-28T20:33:00Z
habit-000482,测试习惯482,这是第482个测试习惯的描述,weekly,8,#FF9800,🌱,2025-07-28T20:02:00Z,2025-07-28T20:20:00Z
habit-000483,测试习惯483,这是第483个测试习惯的描述,daily,5,#2196F3,🎯,2025-07-28T20:03:00Z,2025-07-28T20:06:00Z
habit-000484,测试习惯484,,monthly,1,#4CAF50,🎨,2025-07-28T20:04:00Z,2025-07-28T20:46:00Z
habit-000485,测试习惯485,这是第485个测试习惯的描述,monthly,6,#4CAF50,,2025-07-28T20:05:00Z,2025-07-28T20:06:00Z
habit-000486,测试习惯486,这是第486个测试习惯的描述,weekly,2,#4CAF50,⭐,2025-07-28T20:06:00Z,2025-07-28T20:45:00Z
habit-000487,测试习惯487,这是第487个测试习惯的描述,weekly,6,#FF5722,📚,2025-07-28T20:07:00Z,2025-07-28T20:10:00Z
habit-000488,测试习惯488,,monthly,5,#2196F3,🏃‍♂️,2025-07-28T20:08:00Z,2025-07-28T20:12:00Z
habit-000489,测试习惯489,这是第489个测试习惯的描述,monthly,9,#4CAF50,🎨,2025-07-28T20:09:00Z,2025-07-28T20:33:00Z
habit-000490,测试习惯490,这是第490个测试习惯的描述,daily,6,#2196F3,,2025-07-28T20:10:00Z,2025-07-28T20:47:00Z
habit-000491,测试习惯491,这是第491个测试习惯的描述,daily,5,#4CAF50,🎵,2025-07-28T20:11:00Z,2025-07-28T20:16:00Z
habit-000492,测试习惯492,,weekly,9,#FF9800,🌱,2025-07-28T20:12:00Z,2025-07-28T20:49:00Z
habit-000493,测试习惯493,这是第493个测试习惯的描述,weekly,1,#FF9800,🎨,2025-07-28T20:13:00Z,2025-07-28T20:55:00Z
habit-000494,测试习惯494,这是第494个测试习惯的描述,weekly,4,#2196F3,🎨,2025-07-28T20:14:00Z,2025-07-28T20:59:00Z
habit-000495,测试习惯495,这是第495个测试习惯的描述,daily,2,#9C27B0,,2025-07-28T20:15:00Z,2025-07-28T20:53:00Z
habit-000496,测试习惯496,,daily,4,#2196F3,🌱,2025-07-28T20:16:00Z,2025-07-28T20:22:00Z
habit-000497,测试习惯497,这是第497个测试习惯的描述,daily,2,#FF5722,⭐,2025-07-28T20:17:00Z,2025-07-28T20:38:00Z
habit-000498,测试习惯498,这是第498个测试习惯的描述,daily,2,#FF9800,🏃‍♂️,2025-07-28T20:18:00Z,2025-07-28T20:49:00Z
habit-000499,测试习惯499,这是第499个测试习惯的描述,daily,7,#FF5722,📝,2025-07-28T20:19:00Z,2025-07-28T21:02:00Z
habit-000500,测试习惯500,,daily,2,#4CAF50,,2025-07-28T20:20:00Z,2025-07-28T20:24:00Z
habit-000501,测试习惯501,这是第501个测试习惯的描述,daily,6,#2196F3,📝,2025-07-28T20:21:00Z,2025-07-28T20:57:00Z
habit-000502,测试习惯502,这是第502个测试习惯的描述,daily,10,#2196F3,⭐,2025-07-28T20:22:00Z,2025-07-28T20:43:00Z
habit-000503,测试习惯503,这是第503个测试习惯的描述,weekly,6,#4CAF50,💪,2025-07-28T20:23:00Z,2025-07-28T20:43:00Z
habit-000504,测试习惯504,,daily,8,#FF5722,🏃‍♂️,2025-07-28T20:24:00Z,2025-07-28T21:22:00Z
habit-000505,测试习惯505,这是第505个测试习惯的描述,monthly,1,#FF9800,,2025-07-28T20:25:00Z,2025-07-28T21:01:00Z
habit-000506,测试习惯506,这是第506个测试习惯的描述,monthly,7,#FF9800,🎯,2025-07-28T20:26:00Z,2025-07-28T21:17:00Z
habit-000507,测试习惯507,这是第507个测试习惯的描述,daily,8,#FF9800,🎵,2025-07-28T20:27:00Z,2025-07-28T20:44:00Z
habit-000508,测试习惯508,,daily,1,#FF5722,🧘‍♀️,2025-07-28T20:28:00Z,2025-07-28T21:06:00Z
habit-000509,测试习惯509,这是第509个测试习惯的描述,weekly,2,#2196F3,📝,2025-07-28T20:29:00Z,2025-07-28T20:33:00Z
habit-000510,测试习惯510,这是第510个测试习惯的描述,daily,2,#FF9800,,2025-07-28T20:30:00Z,2025-07-28T20:43:00Z
habit-000511,测试习惯511,这是第511个测试习惯的描述,daily,9,#FF9800,🎨,2025-07-28T20:31:00Z,2025-07-28T21:14:00Z
habit-000512,测试习惯512,,daily,7,#2196F3,📚,2025-07-28T20:32:00Z,2025-07-28T21:24:00Z
habit-000513,测试习惯513,这是第513个测试习惯的描述,monthly,8,#2196F3,🏃‍♂️,2025-07-28T20:33:00Z,2025-07-28T20:48:00Z
habit-000514,测试习惯514,这是第514个测试习惯的描述,weekly,3,#4CAF50,🎯,2025-07-28T20:34:00Z,2025-07-28T21:23:00Z
habit-000515,测试习惯515,这是第515个测试习惯的描述,weekly,9,#2196F3,,2025-07-28T20:35:00Z,2025-07-28T20:54:00Z
habit-000516,测试习惯516,,daily,6,#607D8B,⭐,2025-07-28T20:36:00Z,2025-07-28T21:21:00Z
habit-000517,测试习惯517,这是第517个测试习惯的描述,monthly,5,#9C27B0,🧘‍♀️,2025-07-28T20:37:00Z,2025-07-28T20:39:00Z
habit-000518,测试习惯518,这是第518个测试习惯的描述,weekly,1,#4CAF50,🏃‍♂️,2025-07-28T20:38:00Z,2025-07-28T21:32:00Z
habit-000519,测试习惯519,这是第519个测试习惯的描述,weekly,5,#2196F3,⭐,2025-07-28T20:39:00Z,2025-07-28T21:34:00Z
habit-000520,测试习惯520,,weekly,3,#2196F3,,2025-07-28T20:40:00Z,2025-07-28T21:13:00Z
habit-000521,测试习惯521,这是第521个测试习惯的描述,monthly,4,#2196F3,🧘‍♀️,2025-07-28T20:41:00Z,2025-07-28T21:36:00Z
habit-000522,测试习惯522,这是第522个测试习惯的描述,daily,6,#FF9800,📝,2025-07-28T20:42:00Z,2025-07-28T21:34:00Z
habit-000523,测试习惯523,这是第523个测试习惯的描述,daily,4,#FF9800,🏃‍♂️,2025-07-28T20:43:00Z,2025-07-28T21:17:00Z
habit-000524,测试习惯524,,daily,3,#FF9800,📚,2025-07-28T20:44:00Z,2025-07-28T21:08:00Z
habit-000525,测试习惯525,这是第525个测试习惯的描述,monthly,6,#FF5722,,2025-07-28T20:45:00Z,2025-07-28T20:46:00Z
habit-000526,测试习惯526,这是第526个测试习惯的描述,monthly,9,#4CAF50,🧘‍♀️,2025-07-28T20:46:00Z,2025-07-28T20:49:00Z
habit-000527,测试习惯527,这是第527个测试习惯的描述,monthly,4,#607D8B,🧘‍♀️,2025-07-28T20:47:00Z,2025-07-28T21:18:00Z
habit-000528,测试习惯528,,monthly,7,#FF9800,📝,2025-07-28T20:48:00Z,2025-07-28T21:24:00Z
habit-000529,测试习惯529,这是第529个测试习惯的描述,monthly,4,#4CAF50,⭐,2025-07-28T20:49:00Z,2025-07-28T21:08:00Z
habit-000530,测试习惯530,这是第530个测试习惯的描述,monthly,9,#2196F3,,2025-07-28T20:50:00Z,2025-07-28T21:14:00Z
habit-000531,测试习惯531,这是第531个测试习惯的描述,monthly,8,#9C27B0,🎵,2025-07-28T20:51:00Z,2025-07-28T20:56:00Z
habit-000532,测试习惯532,,monthly,1,#2196F3,🎨,2025-07-28T20:52:00Z,2025-07-28T21:29:00Z
habit-000533,测试习惯533,这是第533个测试习惯的描述,weekly,1,#9C27B0,⭐,2025-07-28T20:53:00Z,2025-07-28T21:42:00Z
habit-000534,测试习惯534,这是第534个测试习惯的描述,daily,2,#4CAF50,🎨,2025-07-28T20:54:00Z,2025-07-28T20:56:00Z
habit-000535,测试习惯535,这是第535个测试习惯的描述,daily,6,#FF5722,,2025-07-28T20:55:00Z,2025-07-28T21:42:00Z
habit-000536,测试习惯536,,monthly,8,#9C27B0,⭐,2025-07-28T20:56:00Z,2025-07-28T21:32:00Z
habit-000537,测试习惯537,这是第537个测试习惯的描述,monthly,6,#FF5722,🏃‍♂️,2025-07-28T20:57:00Z,2025-07-28T21:40:00Z
habit-000538,测试习惯538,这是第538个测试习惯的描述,monthly,6,#4CAF50,💪,2025-07-28T20:58:00Z,2025-07-28T21:12:00Z
habit-000539,测试习惯539,这是第539个测试习惯的描述,weekly,8,#FF5722,🎨,2025-07-28T20:59:00Z,2025-07-28T21:57:00Z
habit-000540,测试习惯540,,weekly,3,#607D8B,,2025-07-28T21:00:00Z,2025-07-28T21:16:00Z
habit-000541,测试习惯541,这是第541个测试习惯的描述,daily,4,#2196F3,📝,2025-07-28T21:01:00Z,2025-07-28T21:59:00Z
habit-000542,测试习惯542,这是第542个测试习惯的描述,daily,7,#607D8B,🧘‍♀️,2025-07-28T21:02:00Z,2025-07-28T21:43:00Z
habit-000543,测试习惯543,这是第543个测试习惯的描述,daily,8,#607D8B,⭐,2025-07-28T21:03:00Z,2025-07-28T21:24:00Z
habit-000544,测试习惯544,,daily,6,#FF9800,🎨,2025-07-28T21:04:00Z,2025-07-28T21:20:00Z
habit-000545,测试习惯545,这是第545个测试习惯的描述,weekly,9,#2196F3,,2025-07-28T21:05:00Z,2025-07-28T21:59:00Z
habit-000546,测试习惯546,这是第546个测试习惯的描述,daily,10,#607D8B,📚,2025-07-28T21:06:00Z,2025-07-28T21:14:00Z
habit-000547,测试习惯547,这是第547个测试习惯的描述,monthly,9,#2196F3,🎯,2025-07-28T21:07:00Z,2025-07-28T22:06:00Z
habit-000548,测试习惯548,,daily,10,#FF9800,🎵,2025-07-28T21:08:00Z,2025-07-28T21:54:00Z
habit-000549,测试习惯549,这是第549个测试习惯的描述,monthly,3,#9C27B0,💪,2025-07-28T21:09:00Z,2025-07-28T22:06:00Z
habit-000550,测试习惯550,这是第550个测试习惯的描述,monthly,2,#FF9800,,2025-07-28T21:10:00Z,2025-07-28T21:38:00Z
habit-000551,测试习惯551,这是第551个测试习惯的描述,daily,6,#FF9800,🎨,2025-07-28T21:11:00Z,2025-07-28T22:10:00Z
habit-000552,测试习惯552,,weekly,10,#4CAF50,📝,2025-07-28T21:12:00Z,2025-07-28T21:26:00Z
habit-000553,测试习惯553,这是第553个测试习惯的描述,daily,2,#FF9800,🏃‍♂️,2025-07-28T21:13:00Z,2025-07-28T21:21:00Z
habit-000554,测试习惯554,这是第554个测试习惯的描述,monthly,3,#4CAF50,💪,2025-07-28T21:14:00Z,2025-07-28T21:36:00Z
habit-000555,测试习惯555,这是第555个测试习惯的描述,daily,5,#607D8B,,2025-07-28T21:15:00Z,2025-07-28T21:47:00Z
habit-000556,测试习惯556,,daily,10,#9C27B0,📚,2025-07-28T21:16:00Z,2025-07-28T22:16:00Z
habit-000557,测试习惯557,这是第557个测试习惯的描述,weekly,9,#2196F3,🧘‍♀️,2025-07-28T21:17:00Z,2025-07-28T21:30:00Z
habit-000558,测试习惯558,这是第558个测试习惯的描述,weekly,5,#9C27B0,🏃‍♂️,2025-07-28T21:18:00Z,2025-07-28T22:05:00Z
habit-000559,测试习惯559,这是第559个测试习惯的描述,daily,1,#FF5722,📝,2025-07-28T21:19:00Z,2025-07-28T21:53:00Z
habit-000560,测试习惯560,,monthly,2,#607D8B,,2025-07-28T21:20:00Z,2025-07-28T21:42:00Z
habit-000561,测试习惯561,这是第561个测试习惯的描述,monthly,4,#4CAF50,🎯,2025-07-28T21:21:00Z,2025-07-28T22:09:00Z
habit-000562,测试习惯562,这是第562个测试习惯的描述,daily,9,#4CAF50,🎯,2025-07-28T21:22:00Z,2025-07-28T21:52:00Z
habit-000563,测试习惯563,这是第563个测试习惯的描述,weekly,8,#607D8B,🏃‍♂️,2025-07-28T21:23:00Z,2025-07-28T22:22:00Z
habit-000564,测试习惯564,,daily,1,#2196F3,💪,2025-07-28T21:24:00Z,2025-07-28T22:24:00Z
habit-000565,测试习惯565,这是第565个测试习惯的描述,monthly,4,#4CAF50,,2025-07-28T21:25:00Z,2025-07-28T21:49:00Z
habit-000566,测试习惯566,这是第566个测试习惯的描述,weekly,9,#FF5722,📚,2025-07-28T21:26:00Z,2025-07-28T22:03:00Z
habit-000567,测试习惯567,这是第567个测试习惯的描述,monthly,3,#FF5722,🎯,2025-07-28T21:27:00Z,2025-07-28T21:50:00Z
habit-000568,测试习惯568,,daily,2,#FF5722,💪,2025-07-28T21:28:00Z,2025-07-28T22:10:00Z
habit-000569,测试习惯569,这是第569个测试习惯的描述,weekly,3,#607D8B,🎯,2025-07-28T21:29:00Z,2025-07-28T21:32:00Z
habit-000570,测试习惯570,这是第570个测试习惯的描述,weekly,3,#FF5722,,2025-07-28T21:30:00Z,2025-07-28T22:09:00Z
habit-000571,测试习惯571,这是第571个测试习惯的描述,daily,6,#FF9800,🏃‍♂️,2025-07-28T21:31:00Z,2025-07-28T21:47:00Z
habit-000572,测试习惯572,,monthly,3,#4CAF50,🎵,2025-07-28T21:32:00Z,2025-07-28T22:08:00Z
habit-000573,测试习惯573,这是第573个测试习惯的描述,monthly,6,#4CAF50,💪,2025-07-28T21:33:00Z,2025-07-28T21:49:00Z
habit-000574,测试习惯574,这是第574个测试习惯的描述,daily,7,#FF5722,🌱,2025-07-28T21:34:00Z,2025-07-28T22:24:00Z
habit-000575,测试习惯575,这是第575个测试习惯的描述,daily,10,#2196F3,,2025-07-28T21:35:00Z,2025-07-28T21:40:00Z
habit-000576,测试习惯576,,weekly,6,#FF9800,🎵,2025-07-28T21:36:00Z,2025-07-28T22:08:00Z
habit-000577,测试习惯577,这是第577个测试习惯的描述,weekly,10,#2196F3,🎨,2025-07-28T21:37:00Z,2025-07-28T22:32:00Z
habit-000578,测试习惯578,这是第578个测试习惯的描述,daily,2,#4CAF50,🎯,2025-07-28T21:38:00Z,2025-07-28T21:49:00Z
habit-000579,测试习惯579,这是第579个测试习惯的描述,monthly,6,#2196F3,🌱,2025-07-28T21:39:00Z,2025-07-28T22:27:00Z
habit-000580,测试习惯580,,daily,9,#2196F3,,2025-07-28T21:40:00Z,2025-07-28T21:47:00Z
habit-000581,测试习惯581,这是第581个测试习惯的描述,monthly,1,#FF5722,💪,2025-07-28T21:41:00Z,2025-07-28T22:03:00Z
habit-000582,测试习惯582,这是第582个测试习惯的描述,weekly,3,#FF9800,💪,2025-07-28T21:42:00Z,2025-07-28T22:42:00Z
habit-000583,测试习惯583,这是第583个测试习惯的描述,monthly,10,#FF5722,💪,2025-07-28T21:43:00Z,2025-07-28T21:48:00Z
habit-000584,测试习惯584,,weekly,3,#9C27B0,📝,2025-07-28T21:44:00Z,2025-07-28T22:25:00Z
habit-000585,测试习惯585,这是第585个测试习惯的描述,daily,5,#4CAF50,,2025-07-28T21:45:00Z,2025-07-28T22:31:00Z
habit-000586,测试习惯586,这是第586个测试习惯的描述,monthly,10,#9C27B0,🎨,2025-07-28T21:46:00Z,2025-07-28T21:59:00Z
habit-000587,测试习惯587,这是第587个测试习惯的描述,monthly,4,#2196F3,⭐,2025-07-28T21:47:00Z,2025-07-28T22:32:00Z
habit-000588,测试习惯588,,daily,1,#FF5722,💪,2025-07-28T21:48:00Z,2025-07-28T21:58:00Z
habit-000589,测试习惯589,这是第589个测试习惯的描述,monthly,3,#FF5722,🎨,2025-07-28T21:49:00Z,2025-07-28T22:40:00Z
habit-000590,测试习惯590,这是第590个测试习惯的描述,monthly,5,#FF5722,,2025-07-28T21:50:00Z,2025-07-28T22:32:00Z
habit-000591,测试习惯591,这是第591个测试习惯的描述,weekly,4,#9C27B0,🌱,2025-07-28T21:51:00Z,2025-07-28T22:40:00Z
habit-000592,测试习惯592,,weekly,8,#FF5722,🎨,2025-07-28T21:52:00Z,2025-07-28T22:12:00Z
habit-000593,测试习惯593,这是第593个测试习惯的描述,weekly,1,#4CAF50,🎯,2025-07-28T21:53:00Z,2025-07-28T22:13:00Z
habit-000594,测试习惯594,这是第594个测试习惯的描述,monthly,6,#2196F3,⭐,2025-07-28T21:54:00Z,2025-07-28T22:05:00Z
habit-000595,测试习惯595,这是第595个测试习惯的描述,daily,10,#FF9800,,2025-07-28T21:55:00Z,2025-07-28T22:17:00Z
habit-000596,测试习惯596,,weekly,2,#9C27B0,🎯,2025-07-28T21:56:00Z,2025-07-28T22:30:00Z
habit-000597,测试习惯597,这是第597个测试习惯的描述,weekly,1,#607D8B,📚,2025-07-28T21:57:00Z,2025-07-28T22:49:00Z
habit-000598,测试习惯598,这是第598个测试习惯的描述,monthly,9,#2196F3,🌱,2025-07-28T21:58:00Z,2025-07-28T22:39:00Z
habit-000599,测试习惯599,这是第599个测试习惯的描述,daily,6,#9C27B0,🎯,2025-07-28T21:59:00Z,2025-07-28T22:08:00Z
habit-000600,测试习惯600,,weekly,10,#4CAF50,,2025-07-28T22:00:00Z,2025-07-28T22:55:00Z
