id,title,description,completed,priority,dueAt,createdAt,updatedAt
normal-000533,正常任务533,描述533,false,3,,2025-07-28T20:53:00Z,2025-07-28T20:56:00Z
normal-000534,正常任务534,描述534,false,2,2025-08-26T12:00:00Z,2025-07-28T20:54:00Z,2025-07-28T21:46:00Z
error-000535,字段不足错误
normal-000536,正常任务536,描述536,true,3,,2025-07-28T20:56:00Z,2025-07-28T21:09:00Z
normal-000537,正常任务537,描述537,false,3,2025-08-16T12:00:00Z,2025-07-28T20:57:00Z,2025-07-28T21:10:00Z
normal-000538,正常任务538,描述538,false,3,,2025-07-28T20:58:00Z,2025-07-28T21:17:00Z
normal-000539,正常任务539,描述539,false,2,,2025-07-28T20:59:00Z,2025-07-28T21:46:00Z
error-000540,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000541,正常任务541,描述541,false,2,,2025-07-28T21:01:00Z,2025-07-28T21:30:00Z
normal-000542,正常任务542,描述542,false,2,,2025-07-28T21:02:00Z,2025-07-28T22:01:00Z
normal-000543,正常任务543,描述543,false,2,2025-08-25T12:00:00Z,2025-07-28T21:03:00Z,2025-07-28T21:20:00Z
normal-000544,正常任务544,描述544,true,3,,2025-07-28T21:04:00Z,2025-07-28T21:29:00Z
error-000545,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000546,正常任务546,描述546,false,3,2025-08-13T12:00:00Z,2025-07-28T21:06:00Z,2025-07-28T21:07:00Z
normal-000547,正常任务547,描述547,false,2,,2025-07-28T21:07:00Z,2025-07-28T21:16:00Z
normal-000548,正常任务548,描述548,true,2,,2025-07-28T21:08:00Z,2025-07-28T21:39:00Z
normal-000549,正常任务549,描述549,false,1,2025-08-19T12:00:00Z,2025-07-28T21:09:00Z,2025-07-28T21:46:00Z
error-000550,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000551,正常任务551,描述551,false,3,,2025-07-28T21:11:00Z,2025-07-28T21:58:00Z
normal-000552,正常任务552,描述552,true,3,2025-08-11T12:00:00Z,2025-07-28T21:12:00Z,2025-07-28T21:55:00Z
normal-000553,正常任务553,描述553,false,2,,2025-07-28T21:13:00Z,2025-07-28T21:40:00Z
normal-000554,正常任务554,描述554,false,1,,2025-07-28T21:14:00Z,2025-07-28T22:13:00Z
error-000555,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000556,正常任务556,描述556,true,3,,2025-07-28T21:16:00Z,2025-07-28T21:28:00Z
normal-000557,正常任务557,描述557,false,1,,2025-07-28T21:17:00Z,2025-07-28T22:05:00Z
normal-000558,正常任务558,描述558,false,1,2025-08-10T12:00:00Z,2025-07-28T21:18:00Z,2025-07-28T21:55:00Z
normal-000559,正常任务559,描述559,false,1,,2025-07-28T21:19:00Z,2025-07-28T22:11:00Z
error-000560,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000561,正常任务561,描述561,false,3,2025-08-10T12:00:00Z,2025-07-28T21:21:00Z,2025-07-28T22:03:00Z
normal-000562,正常任务562,描述562,false,3,,2025-07-28T21:22:00Z,2025-07-28T22:20:00Z
normal-000563,正常任务563,描述563,false,2,,2025-07-28T21:23:00Z,2025-07-28T22:23:00Z
normal-000564,正常任务564,描述564,true,2,2025-08-05T12:00:00Z,2025-07-28T21:24:00Z,2025-07-28T21:41:00Z
error-000565,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000566,正常任务566,描述566,false,1,,2025-07-28T21:26:00Z,2025-07-28T21:50:00Z
normal-000567,正常任务567,描述567,false,3,2025-08-22T12:00:00Z,2025-07-28T21:27:00Z,2025-07-28T21:36:00Z
normal-000568,正常任务568,描述568,true,1,,2025-07-28T21:28:00Z,2025-07-28T21:30:00Z
normal-000569,正常任务569,描述569,false,3,,2025-07-28T21:29:00Z,2025-07-28T21:39:00Z
error-000570,字段不足错误
normal-000571,正常任务571,描述571,false,3,,2025-07-28T21:31:00Z,2025-07-28T21:51:00Z
normal-000572,正常任务572,描述572,true,2,,2025-07-28T21:32:00Z,2025-07-28T21:54:00Z
normal-000573,正常任务573,描述573,false,3,2025-08-25T12:00:00Z,2025-07-28T21:33:00Z,2025-07-28T21:51:00Z
normal-000574,正常任务574,描述574,false,1,,2025-07-28T21:34:00Z,2025-07-28T21:49:00Z
error-000575,字段不足错误
normal-000576,正常任务576,描述576,true,1,2025-08-14T12:00:00Z,2025-07-28T21:36:00Z,2025-07-28T21:53:00Z
normal-000577,正常任务577,描述577,false,3,,2025-07-28T21:37:00Z,2025-07-28T22:10:00Z
normal-000578,正常任务578,描述578,false,1,,2025-07-28T21:38:00Z,2025-07-28T22:01:00Z
normal-000579,正常任务579,描述579,false,2,2025-08-16T12:00:00Z,2025-07-28T21:39:00Z,2025-07-28T22:11:00Z
error-000580,字段不足错误
normal-000581,正常任务581,描述581,false,1,,2025-07-28T21:41:00Z,2025-07-28T21:52:00Z
normal-000582,正常任务582,描述582,false,1,2025-08-18T12:00:00Z,2025-07-28T21:42:00Z,2025-07-28T22:12:00Z
normal-000583,正常任务583,描述583,false,1,,2025-07-28T21:43:00Z,2025-07-28T22:19:00Z
normal-000584,正常任务584,描述584,true,2,,2025-07-28T21:44:00Z,2025-07-28T22:31:00Z
error-000585,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000586,正常任务586,描述586,false,1,,2025-07-28T21:46:00Z,2025-07-28T21:55:00Z
normal-000587,正常任务587,描述587,false,1,,2025-07-28T21:47:00Z,2025-07-28T22:13:00Z
normal-000588,正常任务588,描述588,true,3,2025-08-15T12:00:00Z,2025-07-28T21:48:00Z,2025-07-28T22:24:00Z
normal-000589,正常任务589,描述589,false,1,,2025-07-28T21:49:00Z,2025-07-28T22:39:00Z
error-000590,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000591,正常任务591,描述591,false,3,2025-08-15T12:00:00Z,2025-07-28T21:51:00Z,2025-07-28T22:08:00Z
normal-000592,正常任务592,描述592,true,2,,2025-07-28T21:52:00Z,2025-07-28T22:52:00Z
normal-000593,正常任务593,描述593,false,3,,2025-07-28T21:53:00Z,2025-07-28T22:28:00Z
normal-000594,正常任务594,描述594,false,3,2025-08-26T12:00:00Z,2025-07-28T21:54:00Z,2025-07-28T22:10:00Z
error-000595,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000596,正常任务596,描述596,true,2,,2025-07-28T21:56:00Z,2025-07-28T22:26:00Z
normal-000597,正常任务597,描述597,false,3,2025-08-03T12:00:00Z,2025-07-28T21:57:00Z,2025-07-28T22:21:00Z
normal-000598,正常任务598,描述598,false,2,,2025-07-28T21:58:00Z,2025-07-28T21:59:00Z
normal-000599,正常任务599,描述599,false,2,,2025-07-28T21:59:00Z,2025-07-28T22:59:00Z
error-000600,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000601,正常任务601,描述601,false,3,,2025-07-28T22:01:00Z,2025-07-28T22:33:00Z
normal-000602,正常任务602,描述602,false,2,,2025-07-28T22:02:00Z,2025-07-28T22:31:00Z
normal-000603,正常任务603,描述603,false,3,2025-08-22T12:00:00Z,2025-07-28T22:03:00Z,2025-07-28T22:48:00Z
normal-000604,正常任务604,描述604,true,3,,2025-07-28T22:04:00Z,2025-07-28T22:36:00Z
error-000605,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000606,正常任务606,描述606,false,3,2025-08-10T12:00:00Z,2025-07-28T22:06:00Z,2025-07-28T22:21:00Z
normal-000607,正常任务607,描述607,false,3,,2025-07-28T22:07:00Z,2025-07-28T22:09:00Z
normal-000608,正常任务608,描述608,true,3,,2025-07-28T22:08:00Z,2025-07-28T23:00:00Z
normal-000609,正常任务609,描述609,false,1,2025-08-10T12:00:00Z,2025-07-28T22:09:00Z,2025-07-28T22:27:00Z
error-000610,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000611,正常任务611,描述611,false,2,,2025-07-28T22:11:00Z,2025-07-28T23:01:00Z
normal-000612,正常任务612,描述612,true,3,2025-08-09T12:00:00Z,2025-07-28T22:12:00Z,2025-07-28T22:40:00Z
normal-000613,正常任务613,描述613,false,1,,2025-07-28T22:13:00Z,2025-07-28T23:11:00Z
normal-000614,正常任务614,描述614,false,1,,2025-07-28T22:14:00Z,2025-07-28T22:21:00Z
error-000615,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000616,正常任务616,描述616,true,1,,2025-07-28T22:16:00Z,2025-07-28T23:00:00Z
normal-000617,正常任务617,描述617,false,1,,2025-07-28T22:17:00Z,2025-07-28T22:53:00Z
normal-000618,正常任务618,描述618,false,2,2025-08-08T12:00:00Z,2025-07-28T22:18:00Z,2025-07-28T22:20:00Z
normal-000619,正常任务619,描述619,false,2,,2025-07-28T22:19:00Z,2025-07-28T22:34:00Z
error-000620,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000621,正常任务621,描述621,false,1,2025-08-11T12:00:00Z,2025-07-28T22:21:00Z,2025-07-28T22:59:00Z
normal-000622,正常任务622,描述622,false,2,,2025-07-28T22:22:00Z,2025-07-28T22:47:00Z
normal-000623,正常任务623,描述623,false,1,,2025-07-28T22:23:00Z,2025-07-28T23:06:00Z
normal-000624,正常任务624,描述624,true,3,2025-08-27T12:00:00Z,2025-07-28T22:24:00Z,2025-07-28T23:13:00Z
error-000625,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000626,正常任务626,描述626,false,1,,2025-07-28T22:26:00Z,2025-07-28T22:28:00Z
normal-000627,正常任务627,描述627,false,3,2025-08-09T12:00:00Z,2025-07-28T22:27:00Z,2025-07-28T23:24:00Z
normal-000628,正常任务628,描述628,true,2,,2025-07-28T22:28:00Z,2025-07-28T22:39:00Z
normal-000629,正常任务629,描述629,false,2,,2025-07-28T22:29:00Z,2025-07-28T22:43:00Z
error-000630,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000631,正常任务631,描述631,false,1,,2025-07-28T22:31:00Z,2025-07-28T23:05:00Z
normal-000632,正常任务632,描述632,true,1,,2025-07-28T22:32:00Z,2025-07-28T23:22:00Z
normal-000633,正常任务633,描述633,false,3,2025-08-27T12:00:00Z,2025-07-28T22:33:00Z,2025-07-28T23:26:00Z
normal-000634,正常任务634,描述634,false,3,,2025-07-28T22:34:00Z,2025-07-28T22:45:00Z
error-000635,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000636,正常任务636,描述636,true,2,2025-08-09T12:00:00Z,2025-07-28T22:36:00Z,2025-07-28T22:41:00Z
normal-000637,正常任务637,描述637,false,2,,2025-07-28T22:37:00Z,2025-07-28T22:55:00Z
normal-000638,正常任务638,描述638,false,2,,2025-07-28T22:38:00Z,2025-07-28T23:06:00Z
normal-000639,正常任务639,描述639,false,1,2025-08-11T12:00:00Z,2025-07-28T22:39:00Z,2025-07-28T23:20:00Z
error-000640,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000641,正常任务641,描述641,false,2,,2025-07-28T22:41:00Z,2025-07-28T23:37:00Z
normal-000642,正常任务642,描述642,false,3,2025-08-07T12:00:00Z,2025-07-28T22:42:00Z,2025-07-28T23:28:00Z
normal-000643,正常任务643,描述643,false,1,,2025-07-28T22:43:00Z,2025-07-28T22:48:00Z
normal-000644,正常任务644,描述644,true,2,,2025-07-28T22:44:00Z,2025-07-28T23:33:00Z
error-000645,字段不足错误
normal-000646,正常任务646,描述646,false,3,,2025-07-28T22:46:00Z,2025-07-28T23:23:00Z
normal-000647,正常任务647,描述647,false,3,,2025-07-28T22:47:00Z,2025-07-28T23:10:00Z
normal-000648,正常任务648,描述648,true,1,2025-08-11T12:00:00Z,2025-07-28T22:48:00Z,2025-07-28T23:03:00Z
normal-000649,正常任务649,描述649,false,3,,2025-07-28T22:49:00Z,2025-07-28T23:18:00Z
error-000650,字段不足错误
normal-000651,正常任务651,描述651,false,3,2025-08-20T12:00:00Z,2025-07-28T22:51:00Z,2025-07-28T23:18:00Z
normal-000652,正常任务652,描述652,true,1,,2025-07-28T22:52:00Z,2025-07-28T23:45:00Z
normal-000653,正常任务653,描述653,false,2,,2025-07-28T22:53:00Z,2025-07-28T23:02:00Z
normal-000654,正常任务654,描述654,false,3,2025-08-24T12:00:00Z,2025-07-28T22:54:00Z,2025-07-28T23:44:00Z
error-000655,字段不足错误
normal-000656,正常任务656,描述656,true,3,,2025-07-28T22:56:00Z,2025-07-28T23:53:00Z
normal-000657,正常任务657,描述657,false,3,2025-08-06T12:00:00Z,2025-07-28T22:57:00Z,2025-07-28T23:37:00Z
normal-000658,正常任务658,描述658,false,1,,2025-07-28T22:58:00Z,2025-07-28T23:24:00Z
normal-000659,正常任务659,描述659,false,2,,2025-07-28T22:59:00Z,2025-07-28T23:03:00Z
error-000660,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000661,正常任务661,描述661,false,3,,2025-07-28T23:01:00Z,2025-07-28T23:49:00Z
normal-000662,正常任务662,描述662,false,3,,2025-07-28T23:02:00Z,2025-07-28T23:18:00Z
normal-000663,正常任务663,描述663,false,1,2025-08-15T12:00:00Z,2025-07-28T23:03:00Z,2025-07-28T23:17:00Z
normal-000664,正常任务664,描述664,true,3,,2025-07-28T23:04:00Z,2025-07-28T23:08:00Z
error-000665,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000666,正常任务666,描述666,false,2,2025-08-17T12:00:00Z,2025-07-28T23:06:00Z,2025-07-28T23:23:00Z
normal-000667,正常任务667,描述667,false,2,,2025-07-28T23:07:00Z,2025-07-28T23:37:00Z
normal-000668,正常任务668,描述668,true,2,,2025-07-28T23:08:00Z,2025-07-28T23:31:00Z
normal-000669,正常任务669,描述669,false,2,2025-08-24T12:00:00Z,2025-07-28T23:09:00Z,2025-07-28T23:33:00Z
error-000670,字段不足错误
normal-000671,正常任务671,描述671,false,2,,2025-07-28T23:11:00Z,2025-07-28T23:59:00Z
normal-000672,正常任务672,描述672,true,2,2025-08-09T12:00:00Z,2025-07-28T23:12:00Z,2025-07-28T23:52:00Z
normal-000673,正常任务673,描述673,false,1,,2025-07-28T23:13:00Z,2025-07-28T23:15:00Z
normal-000674,正常任务674,描述674,false,1,,2025-07-28T23:14:00Z,2025-07-28T23:22:00Z
error-000675,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000676,正常任务676,描述676,true,1,,2025-07-28T23:16:00Z,2025-07-28T23:25:00Z
normal-000677,正常任务677,描述677,false,1,,2025-07-28T23:17:00Z,2025-07-28T23:50:00Z
normal-000678,正常任务678,描述678,false,1,2025-08-22T12:00:00Z,2025-07-28T23:18:00Z,2025-07-28T23:49:00Z
normal-000679,正常任务679,描述679,false,1,,2025-07-28T23:19:00Z,2025-07-28T23:35:00Z
error-000680,字段不足错误
normal-000681,正常任务681,描述681,false,2,2025-08-13T12:00:00Z,2025-07-28T23:21:00Z,2025-07-28T23:50:00Z
normal-000682,正常任务682,描述682,false,1,,2025-07-28T23:22:00Z,2025-07-29T00:21:00Z
normal-000683,正常任务683,描述683,false,2,,2025-07-28T23:23:00Z,2025-07-29T00:08:00Z
normal-000684,正常任务684,描述684,true,3,2025-08-15T12:00:00Z,2025-07-28T23:24:00Z,2025-07-28T23:51:00Z
error-000685,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000686,正常任务686,描述686,false,1,,2025-07-28T23:26:00Z,2025-07-28T23:58:00Z
normal-000687,正常任务687,描述687,false,2,2025-08-14T12:00:00Z,2025-07-28T23:27:00Z,2025-07-28T23:37:00Z
normal-000688,正常任务688,描述688,true,1,,2025-07-28T23:28:00Z,2025-07-28T23:51:00Z
normal-000689,正常任务689,描述689,false,3,,2025-07-28T23:29:00Z,2025-07-29T00:10:00Z
error-000690,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000691,正常任务691,描述691,false,2,,2025-07-28T23:31:00Z,2025-07-28T23:40:00Z
normal-000692,正常任务692,描述692,true,1,,2025-07-28T23:32:00Z,2025-07-29T00:02:00Z
normal-000693,正常任务693,描述693,false,1,2025-08-07T12:00:00Z,2025-07-28T23:33:00Z,2025-07-29T00:22:00Z
normal-000694,正常任务694,描述694,false,1,,2025-07-28T23:34:00Z,2025-07-29T00:03:00Z
error-000695,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000696,正常任务696,描述696,true,1,2025-07-30T12:00:00Z,2025-07-28T23:36:00Z,2025-07-29T00:27:00Z
normal-000697,正常任务697,描述697,false,2,,2025-07-28T23:37:00Z,2025-07-28T23:52:00Z
normal-000698,正常任务698,描述698,false,3,,2025-07-28T23:38:00Z,2025-07-29T00:08:00Z
normal-000699,正常任务699,描述699,false,3,2025-07-31T12:00:00Z,2025-07-28T23:39:00Z,2025-07-28T23:52:00Z
error-000700,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000701,正常任务701,描述701,false,1,,2025-07-28T23:41:00Z,2025-07-28T23:53:00Z
normal-000702,正常任务702,描述702,false,1,2025-08-11T12:00:00Z,2025-07-28T23:42:00Z,2025-07-29T00:18:00Z
normal-000703,正常任务703,描述703,false,1,,2025-07-28T23:43:00Z,2025-07-28T23:54:00Z
normal-000704,正常任务704,描述704,true,3,,2025-07-28T23:44:00Z,2025-07-29T00:37:00Z
error-000705,字段不足错误
normal-000706,正常任务706,描述706,false,1,,2025-07-28T23:46:00Z,2025-07-29T00:36:00Z
normal-000707,正常任务707,描述707,false,2,,2025-07-28T23:47:00Z,2025-07-29T00:15:00Z
normal-000708,正常任务708,描述708,true,3,2025-08-09T12:00:00Z,2025-07-28T23:48:00Z,2025-07-29T00:34:00Z
normal-000709,正常任务709,描述709,false,2,,2025-07-28T23:49:00Z,2025-07-29T00:21:00Z
error-000710,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000711,正常任务711,描述711,false,1,2025-08-15T12:00:00Z,2025-07-28T23:51:00Z,2025-07-29T00:41:00Z
normal-000712,正常任务712,描述712,true,1,,2025-07-28T23:52:00Z,2025-07-28T23:54:00Z
normal-000713,正常任务713,描述713,false,2,,2025-07-28T23:53:00Z,2025-07-29T00:12:00Z
normal-000714,正常任务714,描述714,false,1,2025-08-20T12:00:00Z,2025-07-28T23:54:00Z,2025-07-29T00:43:00Z
error-000715,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000716,正常任务716,描述716,true,3,,2025-07-28T23:56:00Z,2025-07-29T00:15:00Z
normal-000717,正常任务717,描述717,false,2,2025-08-01T12:00:00Z,2025-07-28T23:57:00Z,2025-07-29T00:02:00Z
normal-000718,正常任务718,描述718,false,1,,2025-07-28T23:58:00Z,2025-07-29T00:14:00Z
normal-000719,正常任务719,描述719,false,2,,2025-07-28T23:59:00Z,2025-07-29T00:36:00Z
error-000720,字段不足错误
normal-000721,正常任务721,描述721,false,1,,2025-07-29T00:01:00Z,2025-07-29T00:48:00Z
normal-000722,正常任务722,描述722,false,2,,2025-07-29T00:02:00Z,2025-07-29T00:39:00Z
normal-000723,正常任务723,描述723,false,3,2025-08-17T12:00:00Z,2025-07-29T00:03:00Z,2025-07-29T00:46:00Z
normal-000724,正常任务724,描述724,true,3,,2025-07-29T00:04:00Z,2025-07-29T01:02:00Z
error-000725,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000726,正常任务726,描述726,false,1,2025-08-07T12:00:00Z,2025-07-29T00:06:00Z,2025-07-29T00:41:00Z
normal-000727,正常任务727,描述727,false,1,,2025-07-29T00:07:00Z,2025-07-29T00:14:00Z
normal-000728,正常任务728,描述728,true,2,,2025-07-29T00:08:00Z,2025-07-29T00:32:00Z
normal-000729,正常任务729,描述729,false,1,2025-08-15T12:00:00Z,2025-07-29T00:09:00Z,2025-07-29T00:41:00Z
error-000730,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000731,正常任务731,描述731,false,2,,2025-07-29T00:11:00Z,2025-07-29T00:31:00Z
normal-000732,正常任务732,描述732,true,3,2025-08-12T12:00:00Z,2025-07-29T00:12:00Z,2025-07-29T01:12:00Z
normal-000733,正常任务733,描述733,false,3,,2025-07-29T00:13:00Z,2025-07-29T00:20:00Z
normal-000734,正常任务734,描述734,false,1,,2025-07-29T00:14:00Z,2025-07-29T00:39:00Z
error-000735,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000736,正常任务736,描述736,true,2,,2025-07-29T00:16:00Z,2025-07-29T00:47:00Z
normal-000737,正常任务737,描述737,false,1,,2025-07-29T00:17:00Z,2025-07-29T01:01:00Z
normal-000738,正常任务738,描述738,false,1,2025-08-20T12:00:00Z,2025-07-29T00:18:00Z,2025-07-29T00:36:00Z
normal-000739,正常任务739,描述739,false,3,,2025-07-29T00:19:00Z,2025-07-29T00:47:00Z
error-000740,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000741,正常任务741,描述741,false,2,2025-08-13T12:00:00Z,2025-07-29T00:21:00Z,2025-07-29T00:54:00Z
normal-000742,正常任务742,描述742,false,3,,2025-07-29T00:22:00Z,2025-07-29T00:32:00Z
normal-000743,正常任务743,描述743,false,2,,2025-07-29T00:23:00Z,2025-07-29T00:33:00Z
normal-000744,正常任务744,描述744,true,1,2025-08-24T12:00:00Z,2025-07-29T00:24:00Z,2025-07-29T00:59:00Z
error-000745,字段不足错误
normal-000746,正常任务746,描述746,false,1,,2025-07-29T00:26:00Z,2025-07-29T01:25:00Z
normal-000747,正常任务747,描述747,false,3,2025-08-25T12:00:00Z,2025-07-29T00:27:00Z,2025-07-29T00:48:00Z
normal-000748,正常任务748,描述748,true,3,,2025-07-29T00:28:00Z,2025-07-29T00:35:00Z
normal-000749,正常任务749,描述749,false,2,,2025-07-29T00:29:00Z,2025-07-29T00:52:00Z
error-000750,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000751,正常任务751,描述751,false,2,,2025-07-29T00:31:00Z,2025-07-29T01:20:00Z
normal-000752,正常任务752,描述752,true,3,,2025-07-29T00:32:00Z,2025-07-29T00:58:00Z
normal-000753,正常任务753,描述753,false,1,2025-08-02T12:00:00Z,2025-07-29T00:33:00Z,2025-07-29T01:02:00Z
normal-000754,正常任务754,描述754,false,1,,2025-07-29T00:34:00Z,2025-07-29T01:11:00Z
error-000755,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000756,正常任务756,描述756,true,2,2025-08-05T12:00:00Z,2025-07-29T00:36:00Z,2025-07-29T01:07:00Z
normal-000757,正常任务757,描述757,false,3,,2025-07-29T00:37:00Z,2025-07-29T00:44:00Z
normal-000758,正常任务758,描述758,false,2,,2025-07-29T00:38:00Z,2025-07-29T00:45:00Z
normal-000759,正常任务759,描述759,false,1,2025-08-04T12:00:00Z,2025-07-29T00:39:00Z,2025-07-29T00:41:00Z
error-000760,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000761,正常任务761,描述761,false,3,,2025-07-29T00:41:00Z,2025-07-29T01:07:00Z
normal-000762,正常任务762,描述762,false,2,2025-08-22T12:00:00Z,2025-07-29T00:42:00Z,2025-07-29T01:41:00Z
normal-000763,正常任务763,描述763,false,2,,2025-07-29T00:43:00Z,2025-07-29T01:06:00Z
normal-000764,正常任务764,描述764,true,1,,2025-07-29T00:44:00Z,2025-07-29T01:22:00Z
error-000765,字段不足错误
normal-000766,正常任务766,描述766,false,1,,2025-07-29T00:46:00Z,2025-07-29T01:46:00Z
normal-000767,正常任务767,描述767,false,2,,2025-07-29T00:47:00Z,2025-07-29T01:18:00Z
normal-000768,正常任务768,描述768,true,2,2025-08-17T12:00:00Z,2025-07-29T00:48:00Z,2025-07-29T01:32:00Z
normal-000769,正常任务769,描述769,false,2,,2025-07-29T00:49:00Z,2025-07-29T01:49:00Z
error-000770,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000771,正常任务771,描述771,false,1,2025-08-19T12:00:00Z,2025-07-29T00:51:00Z,2025-07-29T01:12:00Z
normal-000772,正常任务772,描述772,true,2,,2025-07-29T00:52:00Z,2025-07-29T01:18:00Z
normal-000773,正常任务773,描述773,false,2,,2025-07-29T00:53:00Z,2025-07-29T01:33:00Z
normal-000774,正常任务774,描述774,false,2,2025-08-25T12:00:00Z,2025-07-29T00:54:00Z,2025-07-29T01:08:00Z
error-000775,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000776,正常任务776,描述776,true,3,,2025-07-29T00:56:00Z,2025-07-29T01:50:00Z
normal-000777,正常任务777,描述777,false,1,2025-08-02T12:00:00Z,2025-07-29T00:57:00Z,2025-07-29T01:09:00Z
normal-000778,正常任务778,描述778,false,2,,2025-07-29T00:58:00Z,2025-07-29T00:59:00Z
normal-000779,正常任务779,描述779,false,3,,2025-07-29T00:59:00Z,2025-07-29T01:45:00Z
error-000780,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000781,正常任务781,描述781,false,3,,2025-07-29T01:01:00Z,2025-07-29T01:50:00Z
normal-000782,正常任务782,描述782,false,3,,2025-07-29T01:02:00Z,2025-07-29T01:07:00Z
normal-000783,正常任务783,描述783,false,2,2025-07-29T12:00:00Z,2025-07-29T01:03:00Z,2025-07-29T01:27:00Z
normal-000784,正常任务784,描述784,true,1,,2025-07-29T01:04:00Z,2025-07-29T01:59:00Z
error-000785,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000786,正常任务786,描述786,false,1,2025-08-18T12:00:00Z,2025-07-29T01:06:00Z,2025-07-29T02:02:00Z
normal-000787,正常任务787,描述787,false,3,,2025-07-29T01:07:00Z,2025-07-29T01:57:00Z
normal-000788,正常任务788,描述788,true,3,,2025-07-29T01:08:00Z,2025-07-29T01:47:00Z
normal-000789,正常任务789,描述789,false,3,2025-08-15T12:00:00Z,2025-07-29T01:09:00Z,2025-07-29T01:43:00Z
error-000790,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000791,正常任务791,描述791,false,1,,2025-07-29T01:11:00Z,2025-07-29T01:40:00Z
normal-000792,正常任务792,描述792,true,3,2025-08-16T12:00:00Z,2025-07-29T01:12:00Z,2025-07-29T01:30:00Z
normal-000793,正常任务793,描述793,false,2,,2025-07-29T01:13:00Z,2025-07-29T01:37:00Z
normal-000794,正常任务794,描述794,false,3,,2025-07-29T01:14:00Z,2025-07-29T01:37:00Z
error-000795,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000796,正常任务796,描述796,true,2,,2025-07-29T01:16:00Z,2025-07-29T01:33:00Z
normal-000797,正常任务797,描述797,false,2,,2025-07-29T01:17:00Z,2025-07-29T01:37:00Z
normal-000798,正常任务798,描述798,false,2,2025-07-30T12:00:00Z,2025-07-29T01:18:00Z,2025-07-29T01:23:00Z
normal-000799,正常任务799,描述799,false,3,,2025-07-29T01:19:00Z,2025-07-29T02:13:00Z
